id,relevance
1,2.13434886932
4,2.17615389824
5,2.0961856842
6,2.7745475769
7,2.43499135971
8,2.31910657883
10,2.69159388542
11,2.5221581459
12,2.3523015976
13,2.76852488518
14,2.71423625946
15,2.34168171883
19,2.36740589142
22,2.74530386925
24,2.62028884888
25,2.103951931
26,2.36790990829
28,2.5537109375
29,2.20393228531
30,2.1263487339
31,2.66791176796
32,2.56600213051
33,2.06841421127
36,2.35277271271
39,2.25955629349
40,2.8133919239
41,2.6943898201
42,2.34266090393
43,2.76598978043
44,2.35331201553
45,2.64823746681
46,2.50481581688
47,2.24454784393
49,2.53019118309
50,2.52314519882
52,2.15821552277
53,2.13252711296
54,2.11998414993
55,2.42314386368
56,2.45741987228
57,2.0042989254
58,2.53336834908
59,2.64768624306
60,1.78637325764
61,2.59442424774
62,2.54476737976
63,2.6671769619
64,2.69305539131
66,2.69879746437
67,2.03565740585
68,1.69625151157
70,1.75944292545
71,2.20855617523
72,1.72962653637
73,2.21069526672
74,2.06617593765
76,1.93408548832
77,2.10758018494
78,1.812494874
79,1.79907739162
80,2.07389760017
82,2.53043556213
83,2.20212101936
84,1.75872039795
86,2.25522518158
87,2.54861998558
89,2.00326681137
91,1.75531733036
93,1.88870811462
94,1.91836881638
95,2.09688425064
96,1.69972300529
97,1.96755027771
98,2.07499027252
99,1.77101767063
100,2.76185178757
102,2.21726131439
103,1.94209492207
104,1.77684223652
107,2.41929388046
108,2.01091432571
109,2.74319553375
110,2.33162403107
111,2.33162403107
112,2.38592100143
115,1.90290129185
116,2.30990695953
118,2.60395765305
119,2.37532711029
121,2.28218626976
124,2.47877597809
126,2.38818860054
128,1.95291280746
129,2.56498241425
130,2.38743162155
131,2.03781723976
132,2.04453516006
133,2.71743178368
134,2.07458305359
135,2.21777200699
137,2.56881022453
139,2.66278243065
140,2.35014200211
141,1.94215416908
142,1.95271945
144,2.42979478836
145,2.74788713455
146,1.87843596935
148,2.11856031418
151,2.46742153168
152,2.08109998703
153,2.48459291458
154,2.01795363426
155,2.05122232437
156,1.95263779163
159,1.88955068588
160,2.00221157074
161,2.33204221725
163,2.80892729759
167,2.53174090385
168,2.46266365051
169,1.94333815575
170,2.42817640305
171,2.70419239998
